age,workclass_cat,fnlwgt,education_cat,education-num,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,capital-gain,capital-loss,hours-per-week,native-country_cat,target
28,3,114072,8,9,2,3,0,4,1,0,0,40,38,1
30,3,83066,8,9,2,13,0,2,1,0,0,30,38,0
18,3,110230,6,7,4,5,3,4,1,0,0,5,38,0
33,4,137421,8,9,2,11,0,1,1,0,0,45,34,0
46,4,222829,12,14,2,3,0,4,1,0,0,60,38,1
50,6,89652,12,14,6,9,4,4,0,0,0,60,38,0
43,4,375807,11,13,2,11,0,4,1,0,1977,60,38,1
29,3,184224,8,9,4,13,3,4,1,0,0,40,38,0
18,3,54639,8,9,4,4,3,4,1,0,0,40,38,0
47,4,77764,11,13,2,9,0,4,1,0,0,60,38,1
28,3,61523,8,9,0,3,1,4,1,0,0,55,38,0
60,5,54614,13,11,2,7,5,4,0,0,0,40,38,0
34,3,188246,8,9,2,5,0,4,1,0,0,40,38,0
25,3,267594,10,10,2,0,5,4,0,0,0,40,38,0
19,3,140499,8,9,4,10,2,4,1,0,0,40,38,0
35,3,73471,8,9,2,5,0,4,1,0,0,40,38,0
41,0,33487,10,10,0,0,2,0,0,0,0,38,38,0
23,3,201179,10,10,4,9,3,4,1,0,0,40,38,0
69,5,165814,10,10,2,3,0,4,1,0,0,35,38,0
44,6,46221,15,16,4,9,1,4,1,0,0,45,38,1
49,4,172246,11,13,2,11,0,4,1,99999,0,40,38,1
31,0,148207,8,9,2,10,0,4,1,0,0,53,38,0
36,3,389725,11,13,2,12,0,4,1,7298,0,40,10,1
33,3,343519,10,10,4,7,1,4,0,0,0,25,38,0
35,3,67317,14,12,4,5,1,4,1,0,0,50,38,0
53,5,257728,8,9,2,2,0,4,1,0,0,50,38,1
32,3,264554,10,10,2,12,0,4,1,0,0,40,38,1
26,3,224567,6,7,4,11,1,4,1,0,0,45,38,0
40,3,24038,11,13,4,3,1,4,0,0,0,55,38,0
35,3,210945,12,14,2,9,0,4,1,0,0,60,38,1
52,5,123727,8,9,5,3,1,4,1,0,0,60,38,0
32,3,78374,11,13,4,9,1,1,0,0,0,1,38,0
18,3,138266,8,9,4,0,3,4,0,0,0,25,38,0
58,3,147098,9,15,2,9,0,4,1,15024,0,60,38,1
26,3,211695,8,9,2,0,0,4,1,0,0,40,38,0
33,5,196480,8,9,2,2,0,2,1,0,0,40,38,0
39,3,373699,12,14,0,3,1,4,1,0,0,40,38,0
47,3,189680,11,13,4,11,3,4,1,0,0,40,38,0
33,3,342458,8,9,4,2,1,4,1,0,0,40,38,0
28,3,161155,10,10,4,2,4,4,1,0,0,48,38,0
48,1,116601,12,14,0,9,4,1,0,0,0,50,26,0
67,4,127605,11,13,2,11,0,4,1,0,2174,40,38,1
22,5,47541,10,10,4,11,3,4,1,0,0,20,38,0
62,3,134779,10,10,0,9,1,4,0,4650,0,40,38,0
42,5,177937,12,14,4,9,1,4,1,0,0,45,38,0
53,3,114758,15,16,2,9,0,4,1,0,0,20,38,0
64,1,287277,4,5,2,7,0,4,1,0,0,40,38,0
29,3,173113,11,13,2,12,0,4,1,0,0,40,38,0
51,3,169785,11,13,3,3,1,4,0,0,0,60,38,1
64,5,280508,8,9,2,13,0,4,1,0,0,50,38,0
24,3,360077,6,7,4,9,3,4,1,0,0,40,38,1
47,3,165229,7,8,2,0,0,4,1,0,0,40,38,0
35,3,282753,13,11,2,2,0,4,1,0,0,40,38,1
31,3,308812,12,14,0,3,1,4,0,0,0,40,38,0
64,3,132519,8,9,2,5,5,2,0,0,0,40,38,0
38,3,185053,12,14,2,9,5,4,0,0,0,20,38,1
42,1,261899,12,14,2,9,0,4,1,0,0,50,38,1
46,3,119939,6,7,2,2,0,4,1,0,0,40,38,0
37,3,276165,8,9,4,0,1,4,1,0,0,40,38,0
30,3,361280,11,13,4,9,1,1,1,0,0,40,38,0
33,3,195770,8,9,2,6,0,4,1,0,0,40,38,0
52,1,289804,11,13,2,9,0,2,1,0,0,40,38,0
21,3,247115,8,9,4,0,3,2,0,0,0,60,38,0
48,0,50459,8,9,0,7,4,4,1,0,0,40,38,0
22,3,260617,7,8,2,6,0,4,1,0,0,60,38,0
20,3,155066,8,9,4,6,3,4,1,0,0,60,38,0
80,3,227210,11,13,2,3,0,4,1,9386,0,40,38,1
47,1,47270,14,12,5,0,4,2,0,0,0,40,38,0
35,3,111128,11,13,2,3,0,4,1,15024,0,65,38,1
37,3,119929,8,9,2,11,0,4,1,0,0,45,38,1
73,3,157248,8,9,6,0,1,4,0,0,0,20,38,0
45,3,174386,8,9,4,7,2,4,0,0,0,30,38,0
34,3,21755,8,9,2,4,0,0,1,0,0,63,38,0
35,3,261646,8,9,2,6,0,4,1,0,0,40,38,0
41,3,590204,12,14,2,9,5,4,0,15024,0,40,38,1
36,3,679853,8,9,2,2,0,2,1,0,0,40,5,0
40,3,144928,10,10,2,5,0,4,1,7298,0,40,38,1
26,3,88513,11,13,4,9,1,4,1,0,0,40,38,0
27,3,110663,8,9,2,11,0,4,1,0,0,50,38,0
52,5,182187,8,9,2,13,0,2,1,0,0,40,13,1
45,3,160703,12,14,0,9,1,4,0,0,0,55,38,0
39,3,279323,8,9,2,0,0,4,1,0,0,40,38,0
30,3,131425,8,9,2,2,0,4,1,0,0,40,38,0
38,3,180288,10,10,2,11,0,4,1,0,1977,60,38,1
43,4,123490,11,13,2,3,0,4,1,0,0,40,38,1
20,3,421474,10,10,4,11,3,4,1,0,0,20,38,0
38,3,100079,15,16,3,9,1,1,1,27828,0,60,2,1
30,3,95639,6,7,4,5,2,0,1,0,0,40,38,0
30,3,169002,13,11,4,0,3,4,1,0,0,40,38,0
59,5,49893,8,9,6,2,1,4,1,0,0,24,38,0
30,0,234994,10,10,0,3,1,2,1,0,0,40,38,0
43,4,137232,11,13,3,11,4,4,0,0,0,42,38,0
49,5,27067,13,11,4,0,1,4,0,0,0,60,38,0
40,3,193385,9,15,2,9,5,1,0,0,0,40,2,0
34,3,181372,6,7,2,7,5,4,0,0,0,23,38,0
47,3,189143,8,9,0,4,1,4,1,0,0,40,38,0
57,5,115422,8,9,2,2,0,4,1,3137,0,40,38,0
64,5,163510,12,14,2,9,0,4,1,0,2415,50,38,1
35,3,241998,8,9,4,5,1,4,1,0,0,30,38,0
39,3,106838,10,10,2,11,0,4,1,4386,0,45,38,1
90,3,50746,5,6,0,9,1,4,0,0,0,7,38,0
30,1,325658,8,9,2,3,0,4,1,0,0,40,38,0
71,3,244688,3,4,2,13,0,4,1,6514,0,40,38,1
29,3,244721,11,13,4,2,1,4,1,0,0,40,38,0
40,3,170721,5,6,2,2,0,4,1,0,0,50,38,1
39,3,105803,10,10,2,11,0,4,1,0,0,40,38,0
53,3,152810,11,13,2,9,0,4,1,0,0,40,38,1
50,3,138944,11,13,2,11,0,4,1,0,0,60,38,0
50,3,392668,10,10,2,6,0,4,1,4386,0,40,38,0
28,3,192257,11,13,2,9,0,4,1,0,0,40,23,0
79,3,23275,5,6,2,9,0,4,1,0,0,20,38,0
70,4,46577,11,13,6,4,4,4,0,0,0,6,38,0
44,3,174325,10,10,2,2,0,2,1,0,0,40,38,0
41,1,307767,8,9,2,10,0,4,1,0,0,40,38,0
27,3,192698,10,10,4,0,1,4,0,0,0,40,38,0
19,3,443809,8,9,4,7,2,4,1,0,0,30,38,0
18,3,218100,6,7,4,11,3,4,0,0,0,25,38,0
37,3,516701,12,14,4,3,1,2,1,0,1564,50,38,1
20,3,123173,10,10,4,11,3,2,0,0,0,15,38,0
33,3,241697,10,10,3,11,4,0,1,0,1602,40,38,0
53,4,233149,14,12,2,13,0,4,1,0,0,45,38,1
56,3,357939,8,9,2,6,0,4,1,0,0,40,38,0
18,3,73928,8,9,4,11,3,1,0,0,0,20,38,0
54,6,88528,12,14,4,9,4,4,0,0,0,37,38,0
40,3,245073,3,4,4,7,1,4,1,0,0,20,38,0
45,3,148824,3,4,2,6,0,0,1,0,0,40,38,0
27,3,106276,8,9,4,0,3,4,0,0,0,40,38,0
48,3,185039,10,10,0,3,1,4,0,0,0,40,38,0
35,3,210310,8,9,2,11,0,4,1,0,0,55,38,1
27,3,150767,10,10,4,6,3,4,1,0,0,48,38,0
72,3,31327,11,13,2,9,0,4,1,0,0,20,38,1
27,3,30237,8,9,2,11,5,4,0,0,0,45,38,0
22,3,264765,10,10,4,4,3,4,1,0,0,10,38,0
29,3,148069,13,11,4,0,1,4,0,0,0,40,38,0
34,3,41493,11,13,0,9,3,4,0,0,0,40,38,0
51,5,168539,8,9,2,4,0,4,1,0,0,84,38,0
54,3,108233,14,12,5,9,1,2,0,0,0,20,38,0
25,6,66692,11,13,4,11,1,4,0,0,0,40,38,0
35,3,122747,11,13,2,9,0,4,1,0,0,50,38,1
36,4,176289,15,16,4,9,1,4,0,0,0,40,38,0
57,3,238017,8,9,6,12,1,2,0,0,0,54,38,0
28,3,41099,10,10,2,11,0,4,1,0,0,40,38,0
34,3,190151,10,10,4,0,1,4,0,0,0,42,38,0
58,3,109159,8,9,6,12,4,4,0,0,0,38,38,0
37,1,176949,12,14,2,3,0,4,1,7688,0,55,38,1
61,3,293899,11,13,2,3,0,4,1,0,0,50,38,1
48,3,168262,11,13,2,11,0,4,1,0,0,25,38,1
64,3,208862,6,7,2,13,0,4,1,0,0,15,38,0
50,3,69477,5,6,2,4,0,4,1,0,0,45,38,0
34,3,443546,8,9,4,5,3,4,1,0,0,40,10,0
21,3,202989,10,10,4,9,3,4,1,0,0,80,38,0
59,5,49996,8,9,6,7,1,2,0,0,0,20,38,0
75,6,220618,10,10,6,0,1,4,0,0,0,10,38,0
30,3,127875,11,13,2,0,5,4,0,0,0,40,38,0
26,3,217517,13,11,2,13,0,4,1,2885,0,40,38,0
20,3,162151,8,9,4,11,3,2,0,0,0,20,38,0
53,0,314871,10,10,5,0,1,2,0,0,0,40,38,0
48,1,193960,12,14,2,9,0,4,1,7688,0,50,38,1
33,3,198103,8,9,4,2,3,4,1,0,0,40,38,0
47,6,106466,10,10,0,2,4,4,1,0,0,40,38,0
51,3,122109,11,13,0,3,4,4,0,0,0,50,38,0
54,3,254152,8,9,2,9,0,4,1,0,0,40,38,0
51,3,249449,11,13,2,3,0,4,1,0,0,55,38,1
47,3,184169,11,13,0,0,1,4,0,0,0,35,38,0
34,4,156192,10,10,2,3,0,4,1,0,0,45,38,1
31,5,175509,8,9,0,12,1,4,1,0,0,60,38,0
42,3,297266,10,10,2,11,0,4,1,0,0,90,38,1
24,3,188073,10,10,4,0,3,2,0,0,0,40,38,0
18,3,221312,10,10,4,9,2,4,1,0,0,40,38,0
79,3,121552,3,4,6,7,4,2,1,0,0,5,38,0
38,3,177134,8,9,2,11,5,2,0,0,0,40,38,0
67,3,127921,8,9,2,3,0,4,1,9386,0,40,38,1
25,3,210794,10,10,4,6,3,4,0,0,0,40,38,0
47,3,149366,11,13,2,6,0,4,1,0,0,40,28,0
25,3,214303,8,9,2,9,5,4,0,0,0,20,38,0
24,3,205940,4,5,4,9,3,4,0,0,0,30,38,0
24,3,43535,10,10,2,9,5,4,0,0,0,30,38,0
47,3,158924,11,13,2,3,5,4,0,0,0,40,38,1
46,3,270437,8,9,0,3,4,4,0,0,0,40,38,0
26,3,266505,8,9,2,11,0,4,1,5013,0,38,38,0
32,3,37070,8,9,4,6,1,4,1,0,0,40,23,0
26,0,56419,9,15,4,9,1,1,0,0,0,20,34,0
52,3,389270,13,11,0,0,1,4,0,0,0,36,38,0
61,3,205266,8,9,2,0,0,4,1,0,0,40,38,0
46,0,104575,13,11,0,12,1,4,0,0,0,40,38,0
41,5,99220,10,10,2,6,0,4,1,0,0,40,38,0
48,3,178313,8,9,2,11,0,4,1,0,0,60,38,0
41,1,103614,11,13,2,9,0,4,1,0,0,45,38,1
47,3,114882,13,11,2,13,0,4,1,0,0,40,38,0
33,3,186977,8,9,2,13,0,4,1,0,0,40,3,0
22,3,208893,10,10,4,11,1,4,1,0,0,10,38,0
57,4,84231,12,14,2,11,0,4,1,0,1977,50,38,1
20,3,129240,10,10,4,11,3,4,0,0,0,30,38,0
64,3,113061,8,9,2,2,0,4,1,0,0,40,38,0
36,3,243409,11,13,2,2,0,4,1,0,0,45,38,0
18,3,28132,7,8,4,9,3,4,0,0,0,40,38,0
40,3,77975,8,9,2,2,0,4,1,0,0,40,38,0
28,3,241580,8,9,0,9,4,4,0,0,0,55,38,0
40,3,165599,8,9,2,11,0,4,1,4064,0,40,38,0
31,3,85374,8,9,4,7,1,4,1,0,0,42,38,0
32,5,45604,11,13,2,4,0,4,1,0,0,70,38,0
42,3,109501,2,3,5,5,4,4,0,0,0,40,38,0
22,3,289405,10,10,4,9,3,4,1,0,0,40,38,0
25,3,75759,10,10,4,0,1,4,1,3325,0,40,38,0
27,3,144808,10,10,4,0,3,2,0,0,0,40,38,0
21,3,231511,10,10,4,9,3,4,0,0,0,20,38,0
47,3,155890,11,13,2,9,0,4,1,7688,0,40,38,1
56,5,108496,8,9,2,2,0,4,1,0,0,40,38,0
31,3,101562,10,10,0,7,3,4,0,0,0,35,38,0
29,3,116372,11,13,4,11,1,4,0,0,0,50,38,1
17,3,58037,5,6,4,7,3,4,1,0,0,40,38,0
38,3,339025,8,9,2,5,0,1,1,0,1579,40,39,0
31,3,117659,6,7,2,13,0,4,1,0,0,40,38,1
23,3,372898,8,9,2,11,5,4,0,0,0,40,38,0
24,3,199426,11,13,4,7,3,4,0,0,0,30,38,0
25,3,36023,8,9,3,13,1,4,1,0,0,55,38,0
64,3,186535,11,13,2,9,0,4,1,3103,0,3,38,0
44,3,57600,10,10,2,0,5,4,0,0,0,38,38,0
48,3,369522,10,10,0,3,1,4,0,0,0,60,38,0
35,3,28572,6,7,4,2,1,4,1,0,0,40,38,0
35,3,215323,11,13,2,7,0,4,1,0,0,40,38,0
38,3,81846,12,14,2,9,0,1,1,0,0,40,2,0
68,3,535762,10,10,2,0,0,4,1,0,1844,10,38,0
59,3,239405,8,9,0,7,4,2,0,0,0,35,22,0
43,1,43998,11,13,0,9,4,4,0,0,0,50,38,0
28,3,408417,10,10,4,11,3,2,1,0,0,40,38,0
50,5,43705,11,13,0,3,1,4,1,0,0,50,38,0
45,3,176841,8,9,4,7,1,4,0,0,0,40,7,0
17,3,120676,6,7,4,11,3,4,0,0,0,16,38,0
44,1,207685,12,14,4,9,1,4,1,8614,0,33,38,1
26,3,157708,10,10,4,0,1,4,0,0,0,40,38,0
27,3,126349,10,10,4,11,1,4,1,0,0,49,38,0
40,3,277647,10,10,2,0,0,4,1,0,0,35,38,1
45,3,174426,12,14,2,9,0,4,1,0,0,43,38,0
43,5,37869,11,13,2,9,0,4,1,0,1977,40,38,1
28,3,150025,10,10,4,4,1,4,1,0,0,40,28,0
54,5,155496,10,10,4,7,4,4,0,2176,0,40,38,0
43,3,174748,11,13,0,3,4,2,0,7430,0,45,38,1
40,4,140915,11,13,2,12,0,3,1,0,0,40,9,1
19,3,187161,10,10,4,11,3,4,0,0,0,18,38,0
24,3,181820,10,10,4,4,1,4,1,0,0,45,38,0
20,3,438321,8,9,4,6,1,4,1,0,0,50,38,0
55,3,342121,8,9,4,3,1,4,1,0,0,54,38,0
39,3,135162,7,8,2,2,0,4,1,0,0,45,38,0
22,3,289448,14,12,4,0,3,1,0,0,2205,30,29,0
44,5,157237,13,11,2,9,0,4,1,15024,0,50,38,1
30,3,184542,10,10,4,0,1,4,0,0,0,40,38,0
74,3,70234,8,9,6,11,4,4,0,0,0,26,38,0
30,3,170412,10,10,0,2,1,4,1,0,0,40,38,0
31,3,171184,10,10,0,3,1,4,0,0,0,40,5,0
56,3,141076,8,9,0,9,1,2,0,3674,0,40,38,0
59,3,168145,8,9,0,2,1,4,0,0,0,40,38,0
24,3,172594,11,13,4,0,3,4,0,0,0,40,38,0
21,3,133582,2,3,4,4,1,4,1,2176,0,36,25,0
51,3,214840,10,10,2,2,0,4,1,0,0,48,38,1
20,3,301408,10,10,4,9,3,4,0,0,1602,30,38,0
33,3,97723,8,9,2,2,0,4,1,0,1672,40,38,0
51,5,318351,14,12,2,9,5,4,0,0,0,30,1,1
20,3,69911,10,10,4,11,3,4,0,0,0,15,38,0
59,3,200316,8,9,2,2,0,4,1,0,0,40,38,0
31,1,265426,11,13,4,9,3,4,0,0,0,30,38,0
39,3,66687,10,10,5,2,4,4,1,0,0,45,38,0
31,3,107417,10,10,4,9,1,4,1,0,0,40,38,0
46,3,140782,8,9,5,9,3,4,0,0,0,36,38,0
23,3,212210,10,10,4,9,3,4,0,0,0,15,38,0
57,3,144012,11,13,2,3,0,4,1,0,0,40,38,1
67,3,40021,15,16,2,9,0,4,1,0,0,40,38,0
35,5,228493,1,2,2,3,0,4,1,4386,0,65,25,0
40,6,114714,15,16,2,3,0,1,1,0,0,40,35,1
17,3,188758,6,7,4,7,3,4,1,0,0,20,38,0
34,3,176862,11,13,4,9,1,4,1,0,0,40,38,0
33,1,107793,8,9,2,2,0,4,1,0,0,50,38,1
47,5,333052,11,13,0,3,1,4,0,0,0,5,38,0
49,3,175958,11,13,2,3,0,4,1,0,0,46,38,1
24,3,125012,11,13,3,0,3,2,0,0,0,20,38,0
28,3,135296,10,10,4,12,1,4,0,0,0,40,38,0
30,1,31171,10,10,4,2,1,4,1,0,1590,40,38,0
31,3,103860,5,6,4,2,1,4,1,0,0,45,38,0
40,3,90582,8,9,2,5,0,4,1,0,0,40,38,0
46,3,216292,8,9,2,11,0,4,1,0,0,45,38,0
54,1,188588,2,3,4,6,1,4,1,0,2001,35,38,0
27,3,173178,10,10,4,9,1,2,1,0,0,36,38,0
50,4,193720,11,13,2,3,0,4,1,0,1672,48,38,0
35,3,218542,4,5,2,3,5,4,0,0,0,40,38,0
44,3,138845,8,9,2,6,0,4,1,0,0,45,38,0
46,6,86837,10,10,3,0,1,1,1,0,0,50,29,0
22,6,125010,11,13,4,9,3,4,0,0,0,20,38,0
38,3,50149,10,10,4,7,1,4,0,0,0,30,38,0
46,3,241350,10,10,4,3,1,4,1,8614,0,50,38,1
81,3,39895,3,4,6,3,1,4,0,0,0,2,38,0
36,5,258289,8,9,4,2,3,4,1,0,0,35,38,0
28,5,183151,8,9,2,2,0,4,1,0,0,40,38,1
58,3,228614,3,4,2,9,0,2,1,0,0,35,38,0
51,3,192236,10,10,2,5,0,4,1,3464,0,48,38,0
37,3,161664,10,10,2,9,5,4,0,0,0,60,38,0
45,3,105381,10,10,0,6,1,4,0,0,0,40,38,0
40,3,235786,8,9,5,2,1,4,1,0,0,40,38,0
44,3,118947,12,14,2,11,0,4,1,0,0,44,38,1
35,3,168817,8,9,4,6,3,4,1,0,0,40,38,0
34,3,24361,11,13,4,9,1,4,0,0,0,40,38,0
25,3,321223,10,10,0,7,1,4,0,0,0,20,38,0
66,3,146810,8,9,2,13,0,4,1,0,0,24,38,0
30,1,94041,11,13,4,12,1,4,1,3325,0,35,38,0
40,5,814850,4,5,0,7,1,0,0,0,0,20,38,0
43,3,331649,11,13,2,13,0,4,1,0,0,45,38,0
43,3,209894,10,10,0,7,4,4,0,0,0,38,38,0
44,3,229954,14,12,6,0,4,4,0,0,0,40,38,0
48,3,287547,10,10,0,9,4,4,0,0,0,40,38,0
42,3,184018,12,14,2,11,0,4,1,0,0,45,38,1
25,3,332409,13,11,2,2,0,4,1,0,0,40,38,1
33,1,113364,8,9,2,7,0,4,1,0,0,40,38,0
28,6,134813,11,13,4,9,1,4,1,0,0,65,38,1
24,3,273049,11,13,4,3,1,4,1,0,0,42,38,0
29,3,334277,11,13,4,11,1,4,1,0,0,45,38,0
51,6,196395,8,9,2,9,0,2,1,0,0,60,38,1
47,3,138069,10,10,2,2,0,4,1,0,0,40,38,0
45,3,358259,10,10,4,2,1,4,1,0,0,50,38,0
36,3,362067,13,11,5,0,4,2,0,0,0,40,38,0
54,3,209947,6,7,2,13,0,4,1,0,0,42,38,0
23,3,122244,10,10,4,12,3,4,0,0,0,40,38,0
36,3,116546,8,9,2,7,0,4,1,0,0,40,38,0
44,3,213934,8,9,2,2,0,4,1,2829,0,42,38,0
27,1,24988,13,11,4,12,1,4,0,0,1564,72,38,1
53,3,157229,14,12,2,11,5,1,0,0,0,40,18,0
30,3,162442,10,10,4,2,3,4,0,0,0,40,38,0
67,0,231604,8,9,4,0,1,4,1,0,0,40,38,1
24,3,187031,12,14,4,11,4,2,0,0,0,38,38,0
33,3,172714,13,11,2,2,0,4,1,0,0,40,38,0
29,5,198286,11,13,4,9,1,4,0,0,0,40,38,0
51,5,220001,11,13,0,11,4,4,0,0,0,40,38,0
44,3,262656,8,9,4,7,4,2,1,0,0,32,38,0
27,3,203776,6,7,2,6,0,4,1,0,0,40,38,0
36,3,193815,10,10,2,2,0,4,1,0,0,50,38,1
57,1,173242,11,13,0,9,1,4,0,0,0,35,38,0
43,3,108126,8,9,0,7,4,4,0,0,1762,24,38,0
62,3,199021,8,9,3,2,1,4,1,0,0,54,38,0
53,3,92968,14,12,5,3,4,4,0,0,0,40,38,0
44,3,173682,8,9,0,13,1,4,1,0,0,40,38,0
44,1,277533,10,10,2,10,0,4,1,0,0,40,38,1
22,3,90896,10,10,4,11,3,4,0,0,0,40,38,0
57,4,212600,11,13,2,3,0,4,1,0,1977,40,38,1
52,3,261671,8,9,2,6,0,1,1,0,0,40,39,0
66,3,86321,8,9,6,13,1,4,1,0,0,22,38,0
37,5,119992,8,9,2,4,0,4,1,0,0,99,38,0
33,3,427812,4,5,2,5,0,4,1,0,0,40,32,0
34,3,55849,8,9,2,3,0,4,1,7298,0,50,38,1
23,3,271354,8,9,2,13,0,4,1,0,1902,50,38,1
36,3,131239,8,9,4,2,2,4,1,0,0,40,38,0
50,6,139157,12,14,0,9,1,4,1,0,0,60,38,1
39,6,305541,8,9,4,7,4,4,0,0,0,55,38,0
50,3,151159,13,11,2,7,0,4,1,0,0,55,38,0
23,3,84726,14,12,2,4,5,4,0,0,0,45,10,0
47,3,175530,2,3,5,9,3,4,0,0,0,56,25,0
39,1,364782,10,10,2,10,0,4,1,0,0,40,38,1
43,3,137304,11,13,2,12,5,2,0,0,0,40,38,1
23,3,197613,11,13,4,0,1,4,0,0,0,40,38,0
44,4,171615,9,15,2,9,0,4,1,0,0,55,38,1
57,5,105824,6,7,2,4,0,4,1,0,0,99,38,0
47,1,250745,8,9,0,7,3,4,0,0,0,32,38,0
28,3,352451,3,4,5,6,4,2,0,0,0,40,38,0
17,3,123947,6,7,4,5,3,4,1,0,0,15,38,0
43,3,178983,12,14,5,11,4,4,0,6497,0,50,38,0
47,3,101299,11,13,2,3,0,4,1,0,0,50,38,1
53,4,124993,5,6,2,3,0,4,1,0,0,60,38,0
26,3,178478,10,10,4,11,3,4,0,0,0,40,38,0
46,3,67001,15,16,2,9,0,4,1,0,0,40,38,1
20,3,97295,10,10,4,0,1,4,0,0,0,25,38,0
48,1,169515,11,13,0,10,1,2,0,0,0,43,38,1
49,3,121253,8,9,0,3,1,4,0,0,1564,40,38,1
52,0,35546,8,9,2,12,0,4,1,0,0,40,38,0
35,3,111635,8,9,2,7,0,4,1,0,0,40,38,0
51,3,207419,8,9,0,2,1,4,1,0,0,60,38,0
31,3,143083,12,14,2,3,5,4,0,0,0,40,38,1
42,5,248094,8,9,2,4,0,4,1,0,0,50,38,0
41,3,170685,10,10,0,11,4,4,1,0,0,46,38,0
46,3,116143,11,13,2,4,0,4,1,0,0,40,38,0
25,3,223426,13,11,4,11,1,4,1,0,0,65,1,1
23,3,370548,8,9,2,5,0,4,1,0,0,27,38,0
43,3,245525,11,13,2,5,0,4,1,0,0,38,38,0
41,3,408229,10,10,4,0,1,4,1,0,0,15,38,0
29,1,181434,11,13,2,9,0,4,1,7298,0,40,38,1
27,3,213225,11,13,2,9,5,4,0,7298,0,45,8,1
24,3,199915,11,13,4,11,3,4,0,0,0,35,38,0
44,1,143104,10,10,2,3,5,4,0,0,0,38,38,1
31,3,874728,8,9,4,0,2,2,1,0,0,40,38,0
43,3,27661,10,10,4,2,1,4,1,0,0,40,38,0
41,1,216116,8,9,0,10,4,2,0,0,0,40,38,1
43,3,193882,10,10,2,13,0,4,1,0,0,50,38,0
50,5,98180,10,10,2,11,0,4,1,99999,0,45,38,1
70,5,92353,6,7,2,4,0,4,1,0,0,40,38,0
78,5,184762,8,9,2,4,0,4,1,3471,0,50,38,0
21,3,148294,10,10,4,9,3,4,1,0,0,40,38,0
26,3,128777,10,10,4,11,2,2,0,0,0,40,38,0
73,3,108098,8,9,0,0,1,4,0,0,0,32,38,0
47,3,233511,8,9,0,3,1,4,1,0,0,40,38,0
39,3,223792,8,9,2,6,0,4,1,0,0,40,38,1
61,3,43904,8,9,0,7,1,2,1,0,0,40,38,0
45,3,239864,8,9,4,0,3,4,1,0,0,40,38,0
47,3,159075,8,9,0,11,1,4,1,0,0,40,38,0
38,5,103474,11,13,4,7,3,4,0,0,0,20,38,0
21,3,90896,8,9,4,6,3,4,0,0,0,40,38,0
46,3,145290,13,11,2,11,0,4,1,0,0,40,38,1
23,3,155818,11,13,4,0,3,4,0,0,0,40,38,0
28,5,35864,10,10,2,3,0,3,1,0,0,70,19,1
18,3,394954,10,10,4,0,1,4,0,0,0,40,38,0
50,6,34637,4,5,2,9,0,4,1,0,2002,40,38,0
34,3,38223,13,11,2,2,0,4,1,0,0,40,38,0
30,3,352105,11,13,4,9,1,2,0,0,0,40,38,0
53,3,291096,1,2,0,6,1,4,1,0,0,40,38,0
63,5,144391,11,13,2,4,0,4,1,0,0,20,38,0
62,3,44013,8,9,2,2,0,4,1,0,0,40,38,0
28,3,134890,8,9,4,13,3,4,1,0,0,40,38,0
39,5,497525,5,6,5,2,1,2,1,0,0,40,38,0
28,3,195520,10,10,4,13,3,4,1,0,0,20,38,0
44,5,35166,10,10,2,4,0,4,1,0,0,75,38,0
26,3,180514,11,13,4,2,1,2,1,0,0,40,38,0
32,3,262153,6,7,3,2,3,4,1,0,0,40,38,0
39,1,91039,12,14,2,3,0,4,1,0,0,45,38,0
70,3,30140,4,5,4,9,4,4,1,0,0,40,38,0
27,3,125791,11,13,4,9,2,4,0,0,0,15,38,0
31,3,337505,9,15,2,9,0,1,1,0,0,40,23,0
61,3,258775,8,9,2,10,0,4,1,4386,0,40,38,1
32,3,153152,5,6,2,7,0,4,1,0,2051,38,38,0
21,3,120998,10,10,4,9,3,4,1,0,0,40,38,0
24,5,434102,6,7,4,9,1,4,0,0,0,3,38,0
39,3,342768,10,10,2,13,0,4,1,0,0,40,38,1
29,3,160786,10,10,2,6,0,4,1,0,0,46,38,0
52,3,279440,8,9,2,3,0,4,1,5178,0,40,38,1
26,5,67240,8,9,4,5,1,4,1,0,0,35,38,0
30,3,196963,14,12,4,12,3,4,0,0,0,15,38,0
70,3,115239,8,9,2,0,0,4,1,0,0,30,38,0
29,3,133937,8,9,4,5,3,4,1,0,0,30,38,0
32,3,31714,10,10,0,0,2,4,0,4865,0,40,38,0
32,3,347623,8,9,2,5,0,4,1,0,0,40,38,0
58,3,174848,7,8,2,2,0,4,1,0,0,40,38,0
75,5,106873,6,7,6,11,1,4,1,0,0,40,38,0
37,3,49687,11,13,0,2,1,4,1,0,1980,40,38,0
39,3,256294,8,9,2,7,0,2,1,0,0,40,38,0
66,6,33155,8,9,2,3,0,4,1,0,0,45,38,1
46,3,131939,8,9,0,2,1,4,1,0,0,40,38,0
49,1,95256,11,13,2,10,0,4,1,0,0,42,38,1
32,3,198901,5,6,2,2,0,4,1,0,0,40,38,0
20,3,177287,8,9,4,3,3,4,0,0,0,40,38,0
44,3,144925,10,10,0,6,1,4,1,3325,0,40,38,0
42,3,188243,11,13,0,3,1,4,0,0,0,50,38,1
34,5,198068,8,9,2,2,0,4,1,0,0,40,38,0
